,0
11395,7
11396,0
11397,5
11398,8
11399,7
11400,0
11401,9
11402,9
11403,0
11404,12
11405,9
11406,10
11407,8
11408,8
11409,8
11410,10
11411,9
11412,9
11413,0
11414,10
11415,10
11416,9
11417,6
11418,7
11419,7
11420,6
11421,5
11422,3
11423,9
11424,6
11425,9
11426,8
11427,0
11428,9
11429,9
11430,10
11431,9
11432,4
11433,9
11434,6
11435,7
11436,9
11437,6
11438,9
11439,11
11440,9
11441,5
11442,0
11443,7
11444,9
11445,0
11446,7
11447,10
11448,7
11449,11
11450,6
11451,10
11452,10
11453,8
11454,8
11455,8
11456,9
11457,7
11458,9
11459,9
11460,12
11461,9
11462,2
11463,7
11464,6
11465,8
11466,0
11467,9
11468,7
11469,1
11470,9
11471,10
11472,2
11473,9
11474,2
11475,11
11476,9
11477,6
11478,2
11479,10
11480,3
11481,6
11482,6
11483,10
11484,9
11485,8
11486,9
11487,9
11488,10
11489,9
11490,0
11491,8
11492,6
11493,12
11494,7
11495,6
11496,9
11497,7
11498,1
11499,9
11500,6
11501,0
11502,0
11503,6
11504,10
11505,9
11506,4
11507,4
11508,9
11509,7
11510,6
11511,8
11512,7
11513,7
11514,8
11515,3
11516,6
11517,9
11518,6
11519,10
11520,9
11521,10
11522,11
11523,0
11524,8
11525,7
11526,7
11527,8
11528,6
11529,10
11530,8
11531,4
11532,9
11533,5
11534,10
11535,6
11536,5
11537,10
11538,7
11539,9
11540,11
11541,5
11542,9
11543,1
11544,9
11545,11
11546,8
11547,12
11548,9
11549,7
11550,3
11551,10
11552,9
11553,6
11554,9
11555,9
11556,3
11557,6
11558,0
11559,8
11560,11
11561,6
11562,0
11563,8
11564,7
11565,0
11566,8
11567,0
11568,8
11569,7
11570,3
11571,8
11572,6
11573,10
11574,8
11575,10
11576,7
11577,9
11578,9
11579,9
11580,4
11581,6
11582,9
11583,10
11584,4
11585,4
11586,0
11587,7
11588,2
11589,6
11590,7
11591,9
11592,7
11593,5
11594,6
11595,11
11596,7
11597,6
11598,10
11599,9
11600,9
11601,7
11602,7
11603,10
11604,0
11605,1
11606,8
11607,3
11608,6
11609,5
11610,7
11611,7
11612,8
11613,9
11614,9
11615,1
11616,11
11617,7
11618,0
11619,9
11620,7
11621,8
11622,7
11623,4
11624,12
11625,6
11626,7
11627,10
11628,9
11629,6
11630,7
11631,9
11632,11
11633,9
11634,9
11635,6
11636,4
11637,8
11638,11
11639,3
11640,10
11641,6
11642,6
11643,8
11644,5
11645,7
11646,4
11647,7
11648,6
11649,9
11650,1
11651,9
11652,12
11653,6
11654,9
11655,9
11656,0
11657,6
11658,6
11659,6
11660,9
11661,7
11662,8
11663,9
11664,12
11665,7
11666,9
11667,7
11668,8
11669,10
11670,4
11671,4
11672,0
11673,1
11674,5
11675,9
11676,9
11677,9
11678,8
11679,9
11680,7
11681,5
11682,12
11683,6
11684,8
11685,7
11686,6
11687,9
11688,11
11689,4
11690,7
11691,6
11692,1
11693,5
11694,7
11695,11
11696,7
11697,7
11698,0
11699,7
11700,9
11701,3
11702,6
11703,10
11704,7
11705,9
11706,6
11707,11
11708,9
11709,6
11710,6
11711,10
11712,0
11713,9
11714,9
11715,11
11716,9
11717,10
11718,7
11719,1
11720,12
11721,10
11722,0
11723,6
11724,8
11725,0
11726,9
11727,9
11728,0
11729,9
11730,10
11731,8
11732,6
11733,9
11734,10
11735,4
11736,10
11737,12
11738,9
11739,9
11740,6
11741,11
11742,9
11743,7
11744,8
11745,10
11746,8
11747,8
11748,9
11749,4
11750,6
11751,6
11752,11
11753,4
11754,9
11755,6
11756,8
11757,10
11758,3
11759,9
11760,6
11761,11
11762,3
11763,9
11764,10
11765,9
11766,7
11767,8
11768,6
11769,0
11770,9
11771,7
11772,9
11773,8
11774,0
11775,0
11776,7
11777,6
11778,8
11779,6
11780,9
11781,10
11782,7
11783,12
11784,1
11785,8
11786,4
11787,7
11788,9
11789,4
11790,12
11791,6
11792,7
11793,7
11794,11
11795,4
11796,6
11797,6
11798,9
11799,0
11800,7
11801,6
11802,0
11803,0
11804,7
11805,9
11806,4
11807,6
11808,9
11809,6
11810,9
11811,9
11812,9
11813,7
11814,9
11815,10
11816,9
11817,10
11818,7
11819,7
11820,0
11821,9
11822,4
11823,0
11824,9
11825,5
11826,9
11827,8
11828,11
11829,9
11830,9
11831,8
11832,7
11833,9
11834,9
11835,8
11836,3
11837,9
11838,0
11839,9
11840,9
11841,9
11842,9
11843,11
11844,10
11845,8
11846,4
11847,8
11848,5
11849,6
11850,4
11851,6
11852,8
11853,7
11854,9
11855,9
11856,6
11857,9
11858,10
11859,8
11860,10
11861,8
11862,5
11863,3
11864,7
11865,0
11866,6
11867,11
11868,6
11869,10
11870,7
11871,2
11872,11
11873,0
11874,8
11875,9
11876,0
11877,5
11878,7
11879,7
11880,9
11881,9
11882,4
11883,7
11884,7
11885,10
11886,11
11887,11
11888,8
11889,0
11890,9
11891,8
11892,10
11893,7
11894,0
11895,10
11896,8
11897,10
11898,7
11899,10
11900,10
11901,11
11902,9
11903,8
11904,5
11905,9
11906,7
11907,7
11908,10
11909,11
11910,4
11911,4
11912,9
11913,8
11914,4
11915,11
11916,9
11917,11
11918,8
11919,3
11920,11
11921,9
11922,10
11923,11
11924,6
11925,9
11926,6
11927,0
11928,6
11929,9
11930,0
11931,6
11932,7
11933,10
11934,10
11935,9
11936,9
11937,8
11938,11
11939,7
11940,6
11941,9
11942,10
11943,8
11944,7
11945,9
11946,8
11947,9
11948,6
11949,9
11950,3
11951,10
11952,7
11953,6
11954,2
11955,0
11956,8
11957,9
11958,10
11959,12
11960,6
11961,9
11962,6
11963,4
11964,6
11965,9
11966,9
11967,6
11968,6
11969,9
11970,9
11971,0
11972,11
11973,9
11974,9
11975,7
11976,9
11977,6
11978,8
11979,9
11980,8
11981,6
11982,9
11983,9
11984,9
11985,6
11986,12
11987,5
11988,8
11989,6
11990,9
11991,7
11992,7
11993,6
11994,10
11995,0
11996,9
11997,4
11998,10
11999,7
12000,9
12001,8
12002,10
12003,8
12004,9
12005,9
12006,11
12007,10
12008,8
12009,7
12010,6
12011,8
12012,6
12013,9
12014,9
12015,11
12016,9
12017,6
12018,0
12019,11
12020,9
12021,9
12022,6
12023,11
12024,2
12025,9
12026,7
12027,4
12028,9
12029,2
12030,9
12031,9
12032,4
12033,9
12034,7
12035,8
12036,7
12037,9
12038,0
12039,9
12040,9
12041,9
12042,9
12043,10
12044,4
12045,9
12046,0
12047,0
12048,7
12049,9
12050,7
12051,9
12052,4
12053,0
12054,7
12055,8
12056,8
12057,9
12058,7
12059,6
12060,8
12061,9
12062,10
12063,8
12064,6
12065,10
12066,9
12067,4
12068,9
12069,3
12070,0
12071,6
12072,0
12073,4
12074,0
12075,3
12076,9
12077,10
12078,0
12079,8
12080,6
12081,2
12082,7
12083,8
12084,9
12085,4
12086,8
12087,7
12088,5
12089,7
12090,8
12091,6
12092,9
12093,8
12094,7
12095,9
12096,9
12097,9
12098,7
12099,0
12100,9
12101,9
12102,11
12103,9
12104,10
12105,9
12106,9
12107,0
12108,3
12109,8
12110,6
12111,9
12112,6
12113,9
12114,9
12115,5
12116,3
12117,6
12118,9
12119,8
12120,4
12121,9
12122,6
12123,6
12124,10
12125,7
12126,7
12127,9
12128,7
12129,7
12130,0
12131,8
12132,0
12133,9
12134,0
12135,8
12136,0
12137,0
12138,3
12139,9
12140,9
12141,9
12142,7
12143,6
12144,6
12145,9
12146,9
12147,1
12148,9
12149,2
12150,10
12151,2
12152,2
12153,11
12154,0
12155,1
12156,6
12157,9
12158,6
12159,8
12160,9
12161,9
12162,6
12163,4
12164,11
12165,6
12166,10
12167,9
12168,7
12169,6
12170,6
12171,0
12172,8
12173,9
12174,9
12175,8
12176,9
12177,9
12178,6
12179,9
12180,9
12181,4
12182,6
12183,9
12184,0
12185,4
12186,8
12187,9
12188,9
12189,10
12190,12
12191,10
12192,1
12193,12
12194,3
12195,9
12196,3
12197,3
12198,0
12199,6
12200,9
12201,6
12202,8
12203,9
12204,7
12205,3
12206,9
12207,9
12208,7
12209,3
12210,0
12211,7
12212,7
12213,0
12214,9
12215,6
12216,9
12217,8
12218,7
12219,6
12220,9
12221,10
12222,9
12223,3
12224,1
12225,10
12226,8
12227,4
12228,9
12229,7
12230,10
12231,4
12232,8
12233,9
12234,4
12235,9
12236,10
12237,6
12238,10
12239,6
12240,12
12241,10
12242,12
12243,9
12244,6
12245,3
12246,4
12247,7
12248,2
12249,9
12250,9
12251,9
12252,7
12253,9
12254,7
12255,6
12256,8
12257,7
12258,9
12259,7
12260,9
12261,9
12262,9
12263,9
12264,9
12265,3
12266,8
12267,7
12268,0
12269,9
12270,7
12271,10
12272,11
12273,9
12274,9
12275,8
12276,6
12277,4
12278,7
12279,7
12280,11
12281,7
12282,6
12283,7
12284,10
12285,8
12286,9
12287,7
12288,8
12289,4
12290,6
12291,7
12292,8
12293,7
12294,9
12295,9
12296,8
12297,11
12298,7
12299,6
12300,0
12301,6
12302,6
12303,0
12304,4
12305,0
12306,7
12307,7
12308,7
12309,7
12310,9
12311,8
12312,5
12313,4
12314,1
12315,0
12316,8
12317,9
12318,5
12319,6
12320,0
12321,8
12322,10
12323,6
12324,6
12325,9
12326,6
12327,9
12328,7
12329,9
12330,9
12331,5
12332,9
12333,6
12334,6
12335,9
12336,10
12337,8
12338,9
12339,9
12340,0
12341,7
12342,6
12343,7
12344,11
12345,6
12346,6
12347,4
12348,8
12349,9
12350,3
12351,0
12352,0
12353,9
12354,7
12355,1
12356,3
12357,9
12358,11
12359,8
12360,0
12361,7
12362,6
12363,6
12364,4
12365,9
12366,7
12367,9
12368,6
12369,1
12370,8
12371,9
12372,6
12373,4
12374,11
12375,3
12376,10
12377,6
12378,8
12379,7
12380,7
12381,0
12382,2
12383,5
12384,10
12385,8
12386,7
12387,10
12388,6
12389,6
12390,3
12391,9
12392,0
12393,3
12394,8
12395,8
12396,9
12397,5
12398,2
12399,4
12400,8
12401,1
12402,6
12403,6
12404,10
12405,9
12406,0
12407,9
12408,6
12409,2
12410,0
12411,0
12412,10
12413,8
12414,10
12415,7
12416,3
12417,9
12418,7
12419,6
12420,6
12421,7
12422,9
12423,0
12424,9
12425,9
12426,8
12427,6
12428,9
12429,9
12430,9
12431,7
12432,0
12433,12
12434,6
12435,9
12436,11
12437,9
12438,12
12439,9
12440,6
12441,6
12442,9
12443,10
12444,6
12445,12
12446,8
12447,9
12448,9
12449,8
12450,3
12451,10
12452,8
12453,6
12454,9
12455,9
12456,9
12457,6
12458,10
12459,5
12460,6
12461,7
12462,0
12463,8
12464,7
12465,4
12466,9
12467,8
12468,3
12469,9
12470,11
12471,8
12472,5
12473,9
12474,9
12475,5
12476,9
12477,8
12478,7
12479,9
12480,7
12481,8
12482,6
12483,6
12484,9
12485,5
12486,7
12487,9
12488,11
12489,9
12490,11
12491,10
12492,8
12493,6
12494,10
12495,6
12496,7
12497,6
12498,8
12499,9
12500,0
12501,9
12502,0
12503,7
12504,7
12505,5
12506,9
12507,9
12508,12
12509,0
12510,9
12511,4
12512,9
12513,10
12514,9
12515,10
12516,9
12517,8
12518,9
12519,9
12520,0
12521,6
12522,9
12523,11
12524,10
12525,10
12526,9
12527,9
12528,8
12529,7
12530,9
12531,6
12532,5
12533,9
12534,1
12535,8
12536,8
12537,9
12538,9
12539,6
12540,7
12541,7
12542,11
12543,9
12544,12
12545,0
12546,9
12547,9
12548,9
12549,9
12550,7
12551,10
12552,4
12553,7
12554,9
12555,8
12556,9
12557,9
12558,6
12559,8
12560,10
12561,9
12562,8
12563,6
12564,9
12565,8
12566,3
12567,4
12568,0
12569,9
12570,0
12571,9
12572,6
12573,8
12574,6
12575,4
12576,6
12577,9
12578,10
12579,6
12580,7
12581,9
12582,0
12583,4
12584,9
12585,9
12586,6
12587,11
12588,9
12589,12
12590,6
12591,3
12592,7
12593,8
12594,5
12595,9
12596,8
12597,7
12598,4
12599,9
12600,0
12601,2
12602,6
12603,7
12604,6
12605,10
12606,9
12607,9
12608,7
12609,9
12610,9
12611,10
12612,4
12613,6
12614,3
12615,8
12616,9
12617,5
12618,9
12619,6
12620,12
12621,12
12622,6
12623,7
12624,4
12625,9
12626,10
12627,8
12628,10
12629,7
12630,9
12631,9
12632,6
12633,9
12634,6
12635,7
12636,7
12637,8
12638,5
12639,9
12640,8
12641,4
12642,5
12643,10
12644,6
12645,9
12646,7
12647,4
12648,10
12649,1
12650,9
12651,6
12652,9
12653,10
12654,10
12655,8
12656,8
12657,10
12658,8
12659,12
12660,11
12661,8
12662,12
12663,6
12664,7
12665,9
12666,7
12667,4
12668,8
12669,8
12670,9
12671,8
12672,9
12673,6
12674,9
12675,9
12676,7
12677,11
12678,7
12679,10
12680,8
12681,9
12682,0
12683,9
12684,9
12685,0
12686,6
12687,10
12688,2
12689,9
12690,9
12691,11
12692,10
12693,7
12694,11
12695,12
12696,7
12697,9
12698,9
12699,6
12700,6
12701,4
12702,9
12703,9
12704,9
12705,12
12706,2
12707,7
12708,4
12709,7
12710,7
12711,8
12712,8
12713,9
12714,5
12715,6
12716,8
12717,9
12718,8
12719,8
12720,7
12721,0
12722,9
12723,7
12724,9
12725,8
12726,11
12727,6
12728,7
12729,6
12730,9
12731,7
12732,6
12733,9
12734,7
12735,9
12736,0
12737,11
12738,9
12739,9
12740,7
12741,10
12742,8
12743,0
12744,10
12745,7
12746,9
12747,9
12748,9
12749,8
12750,9
12751,8
12752,9
12753,10
12754,8
12755,9
12756,10
12757,10
12758,7
12759,10
12760,0
12761,5
12762,6
12763,9
12764,11
12765,10
12766,9
12767,8
12768,8
12769,9
12770,9
12771,9
12772,9
12773,9
12774,9
12775,12
12776,3
12777,6
12778,6
12779,7
12780,6
12781,0
12782,6
12783,7
12784,0
12785,7
12786,11
12787,9
12788,4
12789,4
12790,6
12791,7
12792,8
12793,10
12794,6
12795,9
12796,8
12797,4
12798,3
12799,7
12800,9
12801,6
12802,9
12803,10
12804,9
12805,11
12806,9
12807,9
12808,9
12809,5
12810,6
12811,6
12812,9
12813,9
12814,10
12815,1
12816,8
12817,9
12818,7
12819,6
12820,5
12821,11
12822,10
12823,4
12824,3
12825,8
12826,8
12827,0
12828,9
12829,7
12830,9
12831,8
12832,6
12833,3
12834,10
12835,12
12836,9
12837,9
12838,3
12839,11
12840,7
12841,2
12842,8
12843,6
12844,9
12845,12
12846,2
12847,11
12848,9
12849,9
12850,8
12851,6
12852,1
12853,11
12854,5
12855,10
12856,11
12857,7
12858,7
12859,8
12860,2
12861,6
12862,8
12863,2
12864,8
12865,8
12866,9
12867,12
12868,3
12869,3
12870,6
12871,5
12872,6
12873,8
12874,8
12875,9
12876,3
12877,6
12878,6
12879,8
12880,6
12881,6
12882,8
12883,7
12884,7
12885,9
12886,2
12887,9
12888,1
12889,6
12890,8
12891,4
12892,12
12893,6
12894,9
12895,9
12896,9
12897,7
12898,7
12899,9
12900,7
12901,8
12902,6
12903,9
12904,9
12905,7
12906,0
12907,7
12908,6
12909,8
12910,0
12911,9
12912,6
12913,9
12914,7
12915,7
12916,9
12917,8
12918,10
12919,3
12920,7
12921,11
12922,9
12923,9
12924,7
12925,9
12926,11
12927,3
12928,8
12929,11
12930,8
12931,6
12932,6
12933,7
12934,10
12935,7
12936,4
12937,6
12938,7
12939,8
12940,12
12941,11
12942,8
12943,9
12944,4
12945,7
12946,8
12947,9
12948,7
12949,9
12950,9
12951,5
12952,3
12953,9
12954,7
12955,8
12956,6
12957,9
12958,7
12959,9
12960,11
12961,6
12962,9
12963,7
12964,10
12965,10
12966,6
12967,7
12968,6
12969,7
12970,1
12971,9
12972,7
12973,8
12974,9
12975,7
12976,10
12977,0
12978,8
12979,8
12980,2
12981,6
12982,11
12983,7
12984,6
12985,7
12986,7
12987,9
12988,9
12989,9
12990,7
12991,9
12992,7
12993,2
12994,4
12995,0
12996,7
12997,9
12998,9
12999,2
13000,7
13001,4
13002,11
13003,8
13004,7
13005,6
13006,6
13007,8
13008,1
13009,4
13010,9
13011,9
13012,9
13013,8
13014,1
13015,9
13016,7
13017,7
13018,7
13019,7
13020,7
13021,9
13022,9
13023,10
13024,6
13025,6
13026,8
13027,6
13028,3
13029,9
13030,3
13031,6
13032,8
13033,9
13034,10
13035,0
13036,10
13037,7
13038,6
13039,5
13040,9
13041,1
13042,9
13043,8
13044,7
13045,6
13046,6
13047,9
13048,9
13049,5
13050,10
13051,9
13052,9
13053,8
13054,9
13055,12
13056,9
13057,3
13058,8
13059,9
13060,8
13061,6
13062,9
13063,11
13064,9
13065,8
13066,0
13067,5
13068,0
13069,9
13070,9
13071,8
13072,9
13073,9
13074,12
13075,4
13076,9
13077,7
13078,9
13079,9
13080,7
13081,7
13082,6
13083,8
13084,0
13085,6
13086,9
13087,7
13088,1
13089,3
13090,0
13091,9
13092,10
13093,7
13094,4
13095,6
13096,6
13097,6
13098,7
13099,12
13100,6
13101,9
13102,0
13103,4
13104,8
13105,12
13106,9
13107,7
13108,8
13109,11
13110,4
13111,12
13112,7
13113,6
13114,4
13115,7
13116,7
13117,0
13118,3
13119,9
13120,5
13121,6
13122,0
13123,10
13124,4
13125,9
13126,9
13127,12
13128,11
13129,6
13130,9
13131,6
13132,7
13133,6
13134,6
13135,7
13136,10
13137,9
13138,9
13139,3
13140,10
13141,9
13142,10
13143,9
13144,8
13145,7
13146,12
13147,7
13148,9
13149,7
13150,9
13151,7
13152,7
13153,9
13154,6
13155,8
13156,0
13157,0
13158,12
13159,0
13160,9
13161,7
13162,9
13163,8
13164,7
13165,9
13166,9
13167,9
13168,5
13169,6
13170,2
13171,9
13172,8
13173,0
13174,5
13175,7
13176,10
13177,6
13178,8
13179,9
13180,4
13181,8
13182,1
13183,4
13184,8
13185,9
13186,4
13187,7
13188,9
13189,8
13190,3
13191,9
13192,6
13193,5
13194,9
13195,9
13196,8
13197,8
13198,6
13199,7
13200,8
13201,2
13202,9
13203,8
13204,12
13205,0
13206,0
13207,8
13208,8
13209,0
13210,9
13211,11
13212,6
13213,7
13214,10
13215,1
13216,8
13217,0
13218,10
13219,6
13220,6
13221,8
13222,9
13223,3
13224,4
13225,5
13226,9
13227,9
13228,8
13229,10
13230,6
13231,8
13232,3
13233,10
13234,6
13235,9
13236,8
13237,4
13238,9
13239,7
13240,0
13241,7
13242,9
13243,7
13244,8
13245,11
13246,6
13247,3
13248,3
13249,7
13250,6
13251,9
13252,6
13253,0
13254,7
13255,4
13256,8
13257,9
13258,8
13259,7
13260,6
13261,7
13262,8
13263,9
13264,7
13265,6
13266,7
13267,9
13268,0
13269,5
13270,8
13271,10
13272,9
13273,8
13274,9
13275,7
13276,0
13277,9
13278,9
13279,10
13280,6
13281,9
13282,0
13283,7
13284,8
13285,3
13286,12
13287,9
13288,9
13289,9
13290,11
13291,9
13292,9
13293,3
13294,0
13295,7
13296,9
13297,9
13298,12
13299,4
13300,9
13301,6
13302,8
13303,7
13304,9
13305,0
13306,9
13307,7
13308,7
13309,5
13310,9
13311,8
13312,12
13313,2
13314,0
13315,10
13316,0
13317,3
13318,5
13319,6
13320,7
13321,5
13322,3
13323,1
13324,10
13325,8
13326,9
13327,5
13328,9
13329,8
13330,6
13331,10
13332,8
13333,6
13334,4
13335,10
13336,0
13337,9
13338,3
13339,7
13340,9
13341,9
13342,11
13343,7
13344,6
13345,8
13346,9
13347,6
13348,8
13349,6
13350,12
13351,11
13352,3
13353,4
13354,10
13355,9
13356,9
13357,6
13358,7
13359,7
13360,11
13361,7
13362,0
13363,2
13364,9
13365,10
13366,9
13367,9
13368,10
13369,0
13370,7
13371,9
13372,9
13373,6
13374,9
13375,8
13376,10
13377,8
13378,3
13379,4
13380,0
13381,9
13382,6
13383,6
13384,7
13385,9
13386,4
13387,7
13388,11
13389,0
13390,6
13391,0
13392,9
13393,2
13394,9
13395,8
13396,9
13397,11
13398,0
13399,6
13400,10
13401,7
13402,10
13403,7
13404,10
13405,10
13406,7
13407,4
13408,10
13409,8
13410,9
13411,6
13412,5
13413,9
13414,7
13415,9
13416,7
13417,5
13418,9
13419,9
13420,9
13421,7
13422,9
13423,9
13424,9
13425,9
13426,8
13427,9
13428,9
13429,9
13430,6
13431,10
13432,8
13433,1
13434,6
13435,9
13436,7
13437,6
13438,6
13439,5
13440,0
13441,10
13442,10
13443,8
13444,0
13445,10
13446,6
13447,10
13448,3
13449,11
13450,9
13451,6
13452,10
13453,10
13454,3
13455,10
13456,9
13457,6
13458,6
13459,9
13460,6
13461,0
13462,8
13463,9
13464,1
13465,8
13466,9
13467,6
13468,7
13469,7
13470,7
13471,1
13472,6
13473,8
13474,9
13475,4
13476,8
13477,8
13478,9
13479,7
13480,9
13481,11
13482,7
13483,6
13484,8
13485,9
13486,9
13487,7
13488,8
13489,9
13490,6
13491,3
13492,7
13493,6
13494,8
13495,11
13496,9
13497,4
13498,0
13499,3
13500,0
13501,10
13502,8
13503,6
13504,0
13505,9
13506,1
13507,3
13508,9
13509,9
13510,6
13511,9
13512,9
13513,7
13514,0
13515,7
13516,9
13517,8
13518,12
13519,8
13520,10
13521,7
13522,9
13523,7
13524,9
13525,1
13526,0
13527,7
13528,9
13529,9
13530,9
13531,0
13532,6
13533,8
13534,8
13535,6
13536,10
13537,9
13538,7
13539,7
13540,8
13541,9
13542,8
13543,1
13544,0
13545,1
13546,9
13547,10
13548,10
13549,6
13550,9
13551,8
13552,12
13553,8
13554,4
13555,9
13556,10
13557,6
13558,5
13559,10
13560,7
13561,9
13562,11
13563,11
13564,8
13565,9
13566,0
13567,9
13568,10
13569,9
13570,10
13571,11
13572,9
13573,9
13574,7
13575,9
13576,11
13577,9
13578,9
13579,4
13580,1
13581,10
13582,8
13583,6
13584,7
13585,9
13586,9
13587,11
13588,9
13589,9
13590,7
13591,9
13592,9
13593,6
13594,9
13595,7
13596,6
13597,8
13598,10
13599,7
13600,6
13601,6
13602,3
13603,11
13604,10
13605,6
13606,9
13607,7
13608,0
13609,11
13610,8
13611,11
13612,10
13613,9
13614,7
13615,6
13616,9
13617,8
13618,6
13619,4
13620,0
13621,4
13622,7
13623,1
13624,6
13625,8
13626,12
13627,7
13628,7
13629,6
13630,9
13631,0
13632,9
13633,7
13634,9
13635,3
13636,9
13637,9
13638,6
13639,7
13640,0
13641,7
13642,8
13643,9
13644,0
13645,9
13646,8
13647,7
13648,6
13649,7
13650,7
13651,7
13652,0
13653,7
13654,8
13655,9
13656,8
13657,8
13658,6
13659,6
13660,7
13661,9
13662,11
13663,7
13664,10
13665,3
13666,8
13667,0
13668,9
13669,9
13670,6
13671,0
13672,7
13673,9
13674,11
13675,9
13676,8
13677,7
13678,9
13679,2
13680,7
13681,10
13682,7
13683,8
13684,9
13685,4
13686,7
13687,12
13688,10
13689,10
13690,9
13691,7
13692,9
13693,9
13694,2
13695,8
13696,8
13697,8
13698,8
13699,6
13700,7
13701,5
13702,6
13703,8
13704,8
13705,11
13706,0
13707,8
13708,9
13709,9
13710,9
13711,4
13712,8
13713,9
13714,4
13715,11
13716,9
13717,9
13718,10
13719,9
13720,8
13721,0
13722,9
13723,9
13724,7
13725,11
13726,10
13727,9
13728,8
13729,6
13730,9
13731,9
13732,7
13733,10
13734,12
13735,6
13736,8
13737,8
13738,2
13739,9
13740,0
13741,9
13742,7
13743,6
13744,0
13745,6
13746,6
13747,8
13748,11
13749,6
13750,7
13751,9
13752,9
13753,4
13754,7
13755,8
13756,7
13757,9
13758,7
13759,4
13760,8
13761,6
13762,0
13763,0
13764,7
13765,9
13766,5
13767,9
13768,9
13769,7
13770,6
13771,3
13772,0
13773,0
13774,9
13775,11
13776,6
13777,4
13778,9
13779,6
13780,9
13781,7
13782,9
13783,6
13784,4
13785,7
13786,8
13787,6
13788,6
13789,7
13790,11
13791,8
13792,8
13793,6
13794,0
13795,4
13796,8
13797,0
13798,9
13799,7
13800,11
13801,9
13802,9
13803,10
13804,6
13805,11
13806,4
13807,7
13808,8
13809,6
13810,3
13811,8
13812,2
13813,7
13814,8
13815,8
13816,6
13817,9
13818,7
13819,10
13820,9
13821,11
13822,7
13823,6
13824,11
13825,7
13826,9
13827,7
13828,0
13829,9
13830,2
13831,9
13832,7
13833,7
13834,9
13835,8
13836,8
13837,11
13838,4
13839,8
13840,6
13841,9
13842,11
13843,9
13844,2
13845,0
13846,6
13847,6
13848,8
13849,8
13850,8
13851,10
13852,9
13853,6
13854,9
13855,9
13856,9
13857,0
13858,7
13859,5
13860,9
13861,2
13862,9
13863,9
13864,6
13865,10
13866,9
13867,2
13868,9
13869,2
13870,6
13871,9
13872,9
13873,7
13874,3
13875,7
13876,7
13877,7
13878,0
13879,8
13880,10
13881,11
13882,4
13883,0
13884,7
13885,8
13886,7
13887,9
13888,7
13889,7
13890,9
13891,12
13892,9
13893,9
13894,9
13895,7
13896,8
13897,3
13898,10
13899,8
13900,2
13901,6
13902,9
13903,9
13904,9
13905,4
13906,6
13907,6
13908,7
13909,9
13910,9
13911,11
13912,9
13913,9
13914,10
13915,10
13916,10
13917,6
13918,0
13919,7
13920,12
13921,8
13922,9
13923,12
13924,9
13925,11
13926,0
13927,4
13928,11
13929,4
13930,11
13931,6
13932,8
13933,12
13934,0
13935,0
13936,7
13937,8
13938,3
13939,9
13940,9
13941,0
13942,0
13943,8
13944,10
13945,3
13946,0
13947,6
13948,9
13949,8
13950,10
13951,6
13952,8
13953,1
13954,7
13955,9
13956,9
13957,11
13958,7
13959,7
13960,6
13961,7
13962,12
13963,9
13964,9
13965,8
13966,9
13967,5
13968,4
13969,9
13970,9
13971,10
13972,7
13973,9
13974,5
13975,11
13976,9
13977,7
13978,8
13979,3
13980,8
13981,10
13982,7
13983,9
13984,9
13985,6
13986,8
13987,1
13988,10
13989,7
13990,4
13991,3
13992,8
13993,6
13994,4
13995,7
13996,8
13997,9
13998,9
13999,10
14000,3
14001,8
14002,9
14003,11
14004,6
14005,8
14006,5
14007,9
14008,8
14009,3
14010,11
14011,9
14012,2
14013,8
14014,3
14015,9
14016,0
14017,1
14018,9
14019,10
14020,9
14021,8
14022,12
14023,0
14024,10
14025,8
14026,9
14027,8
14028,4
14029,12
14030,2
14031,0
14032,0
14033,9
14034,8
14035,7
14036,9
14037,6
14038,9
14039,10
14040,8
14041,0
14042,9
14043,11
14044,6
14045,6
14046,0
14047,9
14048,8
14049,12
14050,10
14051,7
14052,11
14053,5
14054,11
14055,9
14056,9
14057,9
14058,9
14059,12
14060,9
14061,9
14062,6
14063,9
14064,7
14065,9
14066,7
14067,10
14068,6
14069,9
14070,9
14071,4
14072,9
14073,10
14074,9
14075,6
14076,0
14077,9
14078,7
14079,8
14080,9
14081,6
14082,3
14083,9
14084,11
14085,7
14086,10
14087,7
14088,0
14089,0
14090,3
14091,10
14092,6
14093,8
14094,3
14095,0
14096,0
14097,7
14098,9
14099,9
14100,6
14101,7
14102,2
14103,9
14104,4
14105,7
14106,7
14107,6
14108,9
14109,0
14110,9
14111,9
14112,12
14113,8
14114,4
14115,9
14116,4
14117,4
14118,9
14119,6
14120,3
14121,9
14122,8
14123,9
14124,7
14125,6
14126,1
14127,10
14128,4
14129,9
14130,7
14131,10
14132,10
14133,10
14134,9
14135,7
14136,0
14137,10
14138,8
14139,7
14140,9
14141,6
14142,7
14143,8
14144,7
14145,9
14146,10
14147,7
14148,8
14149,7
14150,7
14151,9
14152,4
14153,0
14154,3
14155,2
14156,8
14157,8
14158,9
14159,1
14160,2
14161,9
14162,6
14163,9
14164,8
14165,9
14166,6
14167,11
14168,6
14169,8
14170,9
14171,8
14172,7
14173,6
14174,9
14175,9
14176,6
14177,12
14178,7
14179,9
14180,8
14181,11
14182,9
14183,8
14184,9
14185,8
14186,9
14187,0
14188,7
14189,7
14190,12
14191,12
14192,7
14193,9
